date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-11,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.11001662067584404
2016-04-12,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10833788998969505
2016-04-13,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10620157811945363
2016-04-14,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10833788998969505
2016-04-15,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.11001662067584404
2016-04-16,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.13428129210843892
2016-04-17,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.13428129210843892
2016-04-18,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10788030880560262
2016-04-19,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.08193230258665403
2016-04-20,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.08193230258665403
2016-04-21,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.08193230258665403
2016-04-22,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.08361103327280302
2016-04-23,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10396872283700102
2016-04-24,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.10396872283700102
2016-03-28,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-03-29,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-03-30,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-03-31,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06557118687195708
2016-04-01,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0677074987421985
2016-04-02,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-04-03,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08314788762316665
2016-04-04,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-04-05,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06684155733156333
2016-04-06,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06684155733156333
2016-04-07,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0677074987421985
2016-04-08,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06557118687195708
2016-04-09,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08314788762316665
2016-04-10,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-04-11,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06684155733156333
2016-04-12,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06684155733156333
2016-04-13,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06684155733156333
2016-04-14,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06557118687195708
2016-04-15,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0677074987421985
2016-04-16,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-04-17,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-04-18,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-04-19,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-04-20,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.0647052454613219
2016-04-21,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06557118687195708
2016-04-22,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.06557118687195708
2016-04-23,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-04-24,HOUSEHOLD_2_167_TX_1_validation,HOUSEHOLD_2_167,TX_1,0.0,0.08101157575292522
2016-03-28,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3033838950069753
2016-03-29,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.30170516432082634
2016-03-30,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.30170516432082634
2016-03-31,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.30170516432082634
2016-04-01,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.39164681400934864
2016-04-02,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.38704406937122054
2016-04-03,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.3519360609056956
2016-04-04,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3818311982657279
2016-04-05,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3459277677890719
2016-04-06,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.30138200462015075
2016-04-07,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.30138200462015075
2016-04-08,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.263680103100292
2016-04-09,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.40278499892555586
2016-04-10,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.431445657898579
2016-04-11,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.30306073530629973
2016-04-12,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.37426850723285554
2016-04-13,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3022039505804551
2016-04-14,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.2779098096801845
2016-04-15,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.38472122145293336
2016-04-16,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.31417824008807593
2016-04-17,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.2901740242717368
2016-04-18,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.34294935231934903
2016-04-19,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,1.0,0.27606342289387464
2016-04-20,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3644528914892348
2016-04-21,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3232499085662485
2016-04-22,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.30092442343605835
2016-04-23,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.3473402774645373
2016-04-24,HOUSEHOLD_2_183_TX_1_validation,HOUSEHOLD_2_183,TX_1,0.0,0.32415800760850255
2016-03-28,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.34294935231934903
2016-03-29,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.27606342289387464
2016-03-30,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.21666127352807882
2016-03-31,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,1.0,0.21666127352807882
2016-04-01,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.29678730747298065
2016-04-02,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.29231033614197816
2016-04-03,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.29231033614197816
2016-04-04,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,2.0,0.2183400042142278
2016-04-05,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.4116132897755424
2016-04-06,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.33919324234624715
2016-04-07,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.33705693047600577
2016-04-08,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.31686775721605714
2016-04-09,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,2.0,0.36328361124453606
2016-04-10,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.527482893780846
2016-04-11,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,1.0,0.3987249964192859
2016-04-12,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,1.0,0.45077537516931315
2016-04-13,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.5090639619737297
2016-04-14,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.46999729092098463
2016-04-15,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.4355280724490601
2016-04-16,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,1.0,0.4924731988667242
2016-04-17,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.5079525258350366
2016-04-18,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.3646324311590806
2016-04-19,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.33894948465659264
2016-04-20,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.30170516432082634
2016-04-21,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.30170516432082634
2016-04-22,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.3033838950069753
2016-04-23,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.34979974903545424
2016-04-24,HOUSEHOLD_2_209_WI_3_validation,HOUSEHOLD_2_209,WI_3,0.0,0.2530899045324981
2016-03-28,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-03-29,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-03-30,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-03-31,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06534446144257261
2016-04-01,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06534446144257261
2016-04-02,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08292116219378218
2016-04-03,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08292116219378218
2016-04-04,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-04-05,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06661483190217886
2016-04-06,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06661483190217886
2016-04-07,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06534446144257261
2016-04-08,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06748077331281403
2016-04-09,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08292116219378218
2016-04-10,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08078485032354076
2016-04-11,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06661483190217886
2016-04-12,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06661483190217886
2016-04-13,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-04-14,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06748077331281403
2016-04-15,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06748077331281403
2016-04-16,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08078485032354076
2016-04-17,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08078485032354076
2016-04-18,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-04-19,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-04-20,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06447852003193744
2016-04-21,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06534446144257261
2016-04-22,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.06534446144257261
2016-04-23,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08078485032354076
2016-04-24,HOUSEHOLD_2_211_WI_3_validation,HOUSEHOLD_2_211,WI_3,0.0,0.08078485032354076
2016-03-28,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.547013610273174
2016-03-29,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.5427356474212777
2016-03-30,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.48257405032730155
2016-03-31,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,2.0,0.6106104920460077
2016-04-01,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.7000647196708705
2016-04-02,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.8106109302104877
2016-04-03,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.8059544870538037
2016-04-04,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.7762240300301687
2016-04-05,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.6984527868715339
2016-04-06,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.6984527868715339
2016-04-07,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.6929202201726051
2016-04-08,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.5632630785372634
2016-04-09,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,2.0,0.6023626064444505
2016-04-10,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.9106777125999824
2016-04-11,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.4959355675924197
2016-04-12,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.4453745501099049
2016-04-13,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.5262130902962344
2016-04-14,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.4751944916296271
2016-04-15,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,2.0,0.4790095341860175
2016-04-16,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.6946008899779157
2016-04-17,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.7076776300336975
2016-04-18,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.6116658233157585
2016-04-19,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.5687841097066232
2016-04-20,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.4751944916296271
2016-04-21,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,1.0,0.5652432664496415
2016-04-22,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.6171983900146872
2016-04-23,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.618770374747999
2016-04-24,HOUSEHOLD_2_221_TX_1_validation,HOUSEHOLD_2_221,TX_1,0.0,0.5202728500828366
2016-03-28,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.4745291600273793
2016-03-29,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.47285042934123034
2016-03-30,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.4168899601349277
2016-03-31,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.34349769064108765
2016-04-01,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.347312733197478
2016-04-02,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.5503881775204287
2016-04-03,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.459835447593885
2016-04-04,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.3883026536177894
2016-04-05,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.3086834474533056
2016-04-06,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.2779447061941417
2016-04-07,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.26504278513986307
2016-04-08,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.26672151582601206
2016-04-09,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.2463864365613893
2016-04-10,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.21240245322462348
2016-04-11,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.305788186878757
2016-04-12,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.2629064732696217
2016-04-13,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.24074864423959239
2016-04-14,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.24074864423959239
2016-04-15,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.24242737492574137
2016-04-16,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,2.0,0.43830545414757316
2016-04-17,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.5704426595719727
2016-04-18,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.3646324311590806
2016-04-19,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.43611293678588187
2016-04-20,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.3561112628116907
2016-04-21,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.33395343378166154
2016-04-22,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,0.0,0.4277990670888222
2016-04-23,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.45983119757687196
2016-04-24,HOUSEHOLD_2_234_CA_3_validation,HOUSEHOLD_2_234,CA_3,1.0,0.4753105245451845
2016-03-28,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10207964745923258
2016-03-29,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-03-30,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-03-31,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-04-01,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.104215959329474
2016-04-02,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1263053813953013
2016-04-03,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,1.0,0.12844169326554275
2016-04-04,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.23760441981263888
2016-04-05,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.19685901807374484
2016-04-06,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.19685901807374484
2016-04-07,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.19685901807374484
2016-04-08,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1964014368896524
2016-04-09,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.23312744848163627
2016-04-10,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.22301522589825723
2016-04-11,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.104215959329474
2016-04-12,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10253722864332501
2016-04-13,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10253722864332501
2016-04-14,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-04-15,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.104215959329474
2016-04-16,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1263053813953013
2016-04-17,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1263053813953013
2016-04-18,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10207964745923258
2016-04-19,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-04-20,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-04-21,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10040091677308359
2016-04-22,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.10207964745923258
2016-04-23,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1263053813953013
2016-04-24,HOUSEHOLD_2_242_TX_1_validation,HOUSEHOLD_2_242,TX_1,0.0,0.1263053813953013
2016-03-28,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.12223366183747812
2016-03-29,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.12055493115132916
2016-03-30,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.12055493115132916
2016-03-31,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.12055493115132916
2016-04-01,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.12436997370771957
2016-04-02,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.15077095701055593
2016-04-03,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,1.0,0.15077095701055593
2016-04-04,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,1.0,0.26177338858813515
2016-04-05,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.2973389782377526
2016-04-06,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.24845669144138702
2016-04-07,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.24845669144138702
2016-04-08,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.250135422127536
2016-04-09,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.2847251218492784
2016-04-10,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.2847251218492784
2016-04-11,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.21075478992152802
2016-04-12,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,1.0,0.12055493115132916
2016-04-13,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.2605593909601216
2016-04-14,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.2193564080371352
2016-04-15,HOUSEHOLD_2_253_CA_4_validation,HOUSEHOLD_2_253,CA_4,0.0,0.21075478992152802
